16	108.997940	34.289680	108.926990	34.257090	11526	11470	11515
16	108.956450	34.237270	108.901040	34.257500	8420	6235	7600
16	108.832150	34.268510	108.994980	34.311150	22873	19697	20984
16	109.012920	34.262180	109.068950	34.287830	7515	7543	6954
16	109.080810	34.325930	109.089000	34.238700	10622	13278	13727
16	108.887830	34.266320	108.882360	34.200850	7897	9517	9389
16	108.976410	34.165710	108.891290	34.188990	12066	10654	10686
16	109.013110	34.030640	108.952350	34.149270	16979	17083	18471
16	108.894030	34.202740	108.955490	34.231490	8070	8384	8365
16	108.880510	34.245290	108.881380	34.143260	11454	13472	13543
16	108.925700	34.233810	108.832140	34.266010	13999	11382	11266
16	108.948660	34.265180	108.944910	34.300590	5287	5302	5215
16	109.069430	34.289510	108.911540	34.196510	22645	22620	24485
16	108.945450	34.224720	108.953260	34.242960	2899	2815	3788
16	108.962500	34.200520	108.869810	34.176730	12967	11169	10718
16	108.902880	34.159130	108.956710	34.262260	17471	16763	16394
16	108.883680	34.182920	108.885620	34.378010	21933	27017	26684
16	108.953840	34.229470	108.960090	34.254800	3515	3427	4591
16	108.838740	34.100700	108.910640	34.167920	12615	12556	15075
16	108.995030	34.244950	108.977100	34.339300	12498	12853	11927
16	108.939350	34.332780	108.978260	34.346300	5143	5087	5600
16	108.848320	34.198480	109.020130	34.213170	18383	18348	18961
16	108.950780	34.163430	108.895530	34.169690	6847	5784	6045
16	108.888690	34.252700	108.909950	34.238140	3987	4597	3978
16	108.888690	34.191260	108.962600	34.252450	15039	12129	12261
16	108.879340	34.199280	108.977530	34.156890	15322	13385	13337
16	108.877950	34.197150	109.001960	34.262320	16726	16719	17363
16	108.849260	34.199610	109.066460	34.257630	24365	24383	23786
16	108.866510	34.200270	108.902960	34.282060	12603	12683	14366
16	108.888450	34.249590	108.942850	34.235540	6782	6717	7394
16	108.883680	34.143060	108.924750	34.182900	7857	7989	9901
16	108.997680	34.335500	108.989330	34.396760	7748	8812	21514
16	108.945180	34.194350	108.889700	34.269110	14498	13478	12732
16	109.082770	34.304940	109.003710	34.253530	11845	14456	12243
16	108.885600	34.250700	108.938760	34.258310	6041	5975	5901
16	108.869970	34.195810	108.926130	34.211800	7879	7880	6236
16	108.879340	34.198440	108.915920	34.238840	7136	7172	7178
16	109.019430	34.202610	108.952970	34.249950	10493	11626	9996
16	108.994690	34.276510	108.992620	34.408450	14918	17012	16233
16	109.029010	34.267430	108.893600	34.225540	16789	16889	16057
16	108.896580	34.216950	108.858700	34.144510	12281	10486	10513
16	109.013110	34.450720	108.952130	34.293820	24253	23398	21526
16	109.002090	34.297350	108.934250	34.292120	8134	8650	8855
16	108.894120	34.196760	108.940920	34.313270	18180	16955	17037
16	108.935410	34.363290	108.995020	34.310500	12512	11349	13118
16	108.910040	34.233070	109.005380	34.249290	12418	11487	10084
16	108.956000	34.269150	108.980300	34.212540	9007	8776	9377
16	108.886110	34.169860	108.875410	34.253110	10459	12297	11805
16	108.894230	34.194130	108.984040	34.191110	9672	9702	10207
16	108.971390	34.339170	108.894440	34.216860	22182	19201	19400
16	108.978330	34.320650	108.977640	34.388410	8690	8802	21907
16	109.002120	34.471660	108.908630	34.060490	56177	52045	54838
16	108.891900	34.199240	109.049770	34.281760	26759	22283	20807
16	108.895580	34.202700	108.888920	34.167740	5304	5349	6649
16	108.998120	34.215640	108.922990	34.201080	8983	8935	10193
16	108.890360	34.203470	108.952720	34.162050	11552	12838	10321
16	108.989660	34.275130	108.989310	34.405820	14587	16862	31388
16	108.969710	34.272850	108.978570	34.321200	6368	6223	7756
16	108.847910	34.261380	108.888130	34.236200	7280	7327	6252
16	109.009690	34.254670	108.987510	34.198710	8698	8847	9770
16	108.846530	34.200800	108.986620	34.230890	17221	17131	17253
16	108.870580	34.230930	108.934490	34.263670	10759	12333	8993
16	108.940920	34.313270	108.894120	34.196760	18179	16552	17037
16	108.964630	34.277980	108.937110	34.217040	9847	9285	9905
16	108.910040	34.233050	109.005380	34.249290	12421	11488	10085
16	108.991350	34.243480	108.994730	34.209320	6244	6166	5772
16	108.945730	34.381180	109.042080	34.366330	13193	13155	13664
16	108.903770	34.250100	108.966490	34.358140	17658	17707	18387
16	108.889510	34.108250	108.968250	34.249790	24521	21638	21395
16	108.908040	34.238220	108.952670	34.224350	4994	4896	5314
16	108.922680	34.217850	108.940450	34.168750	7444	7372	8092
16	108.954250	34.237320	108.901040	34.257500	8169	6869	7434
16	108.968320	34.169590	108.951980	34.175760	2045	1974	3957
16	108.997450	34.283710	108.997540	34.235210	7015	7126	6565
16	108.990260	34.384940	108.920810	34.230940	22417	25875	25125
16	109.019980	34.203780	108.934110	34.163300	14063	12096	12502
16	109.012490	34.416220	108.953840	34.229470	25457	26685	24571
16	109.005420	34.264610	108.965290	34.268290	4876	4430	4782
16	108.953830	34.229470	109.001150	34.283710	9599	11251	10181
16	108.915120	34.217920	108.837980	34.258770	13135	14626	20870
16	108.901460	34.236340	108.872810	34.373460	18453	18989	18358
16	108.880930	34.279440	108.978240	34.323710	15760	13781	13751
16	108.913960	34.241930	108.950600	34.228300	5596	4628	5013
16	108.951800	34.148390	108.762730	34.020200	28099	27514	35317
16	108.949210	34.154690	108.920030	34.224710	11042	9984	11112
16	108.859160	34.169240	108.947300	34.220470	15514	11335	11197
16	108.917400	34.247250	108.951940	34.317450	11660	11618	11332
16	108.876610	34.197010	108.941910	34.304100	17071	17114	16253
16	108.888930	34.252300	108.909950	34.238140	3916	4641	3942
16	108.969640	34.244130	109.012950	34.264460	6824	6788	6311
16	108.861180	34.172640	108.866820	34.258720	11900	12126	12150
16	109.013110	34.030640	108.951800	34.148390	16874	16990	18565
16	108.983060	34.155910	108.864570	34.157580	13375	12167	12475
16	108.929300	34.169980	109.035410	34.256960	21494	17891	18792
16	108.913060	34.243050	108.951940	34.317450	12611	13211	12356
16	108.942860	34.235550	108.944160	34.261710	3057	3346	5701
16	109.044250	34.475890	108.943390	34.261790	35061	33085	33346
16	108.849040	34.311400	108.953420	34.222560	21509	17143	16438
16	108.945460	34.322080	108.925910	34.211530	14074	18153	14576
16	108.914580	34.241140	108.950600	34.228300	5440	4700	4977
16	108.862500	34.251580	108.880130	34.279040	5288	5255	5855
16	109.076100	34.286170	109.059270	34.308800	5158	5221	5653
16	108.885470	34.242880	108.986400	34.296420	17195	14884	16047
16	108.928450	34.288570	108.954000	34.294950	3554	3714	4367
16	108.945360	34.173060	108.936160	34.170600	1297	1295	3590
16	108.932410	34.268160	108.797100	34.203880	19120	19467	19062
16	109.058620	34.307450	108.929010	34.275470	17987	15586	16744
16	108.961400	34.268260	108.882050	34.151700	21809	17492	17678
16	108.890510	34.191070	108.997360	34.235470	16837	13720	14389
16	108.887600	34.223710	108.915550	34.205190	5172	5388	5152
16	108.989490	34.274100	108.985170	34.241320	4130	5399	4890
16	108.907180	34.221360	108.954280	34.341240	18587	17124	17660
16	108.901990	34.163680	109.028950	34.265120	21499	21870	22839
16	108.888130	34.236200	108.879960	34.243640	2011	2042	1692
16	108.882370	34.200680	108.887300	34.250590	7519	7341	7481
16	108.945640	34.258050	108.915070	34.176850	12441	13062	11144
16	108.909810	34.207550	108.881130	34.224800	5113	5642	5333
16	108.929280	34.300000	108.891390	34.225600	12500	11175	11575
16	108.994990	34.311150	108.938440	34.357820	11348	11404	12364
16	108.944260	34.220820	108.968040	34.241840	4987	5386	6524
16	108.897600	34.220700	108.950550	34.339770	17502	17538	17822
16	108.938460	34.254470	108.999690	34.308060	12782	12005	11725
16	108.959420	34.211780	108.882050	34.151700	15301	14155	14396
16	108.914000	34.207140	108.983640	34.307990	17889	17938	17800
16	108.901450	34.262120	108.994350	34.217050	15359	11942	13584
16	108.882370	34.200680	108.897810	34.240790	6183	5937	6531
16	108.928500	34.288630	108.954000	34.294950	3543	3697	4373
16	108.944560	34.326710	108.897540	34.251710	12393	12334	12256
16	108.949040	34.215700	108.932370	34.237390	4269	5239	3801
16	108.896210	34.221560	108.988910	34.371390	26998	23478	24717
16	108.902890	34.159130	108.970870	34.216150	12695	13097	13023
16	108.916700	34.253140	109.005770	34.238810	9928	9711	10270
16	108.859850	34.203920	108.851230	34.248940	5970	5802	6978
16	108.848310	34.214420	109.003170	34.158070	23511	20052	22500
16	108.859020	34.232370	108.879350	34.228890	2651	3827	3803
16	109.121230	34.486940	108.924700	34.177940	56275	47168	48515
16	109.022730	34.255810	109.003000	34.276040	4448	4056	4135
16	108.947690	34.215470	108.932380	34.237400	4145	5114	3731
16	108.869010	34.197110	108.953790	34.204420	9297	9346	8329
16	108.991700	34.306390	108.953190	34.305320	4406	5871	7598
16	108.911490	34.246790	108.992870	34.314640	15336	15299	16896
16	108.956040	34.269210	108.980300	34.212540	9009	8782	9376
16	108.975340	34.321560	108.921260	34.286720	9898	8772	9124
16	108.926420	34.275700	108.862510	34.251590	9798	8470	10418
16	108.951780	34.343820	108.907180	34.221360	18597	17280	17583
16	108.939930	34.352780	108.990840	34.276130	14200	13915	14393
16	108.875860	34.243600	108.864520	34.253510	2365	3840	2504
16	108.920350	34.204400	109.014900	34.316930	19819	21511	20689
16	109.020180	34.278200	108.969380	34.284240	6326	8794	5941
16	108.888130	34.236200	108.886780	34.167330	9102	9099	10005
16	108.888180	34.227160	108.943560	34.224640	7356	6910	6769
16	108.932090	34.271330	108.891710	34.191310	13403	11005	11511
16	108.900520	34.198280	108.958460	34.236690	10725	11536	8476
16	108.904330	34.165360	108.870330	34.177150	4896	4990	4803
16	108.895750	34.200850	109.018070	34.244140	15938	16788	14663
16	108.879740	34.238370	109.022540	34.269270	19336	16046	16067
16	108.958680	34.232460	108.824650	34.262550	15102	15067	14722
16	108.952760	34.238770	109.018240	34.233990	7821	8276	8772
16	108.884410	34.231770	108.978790	34.252290	12791	10596	11643
16	108.901130	34.159810	108.882050	34.151700	3027	3352	3189
16	109.025200	34.314530	109.009120	34.372100	8199	8685	8825
16	109.012650	34.248240	109.019430	34.202610	6775	6512	6435
16	108.892530	34.229240	108.936710	34.367140	19703	20422	18588
16	108.994260	34.234310	109.055070	34.251640	8698	7809	8353
16	108.954670	34.264920	108.998760	34.221180	8841	8910	8733
16	108.958260	34.338690	109.072290	34.373500	16567	13889	17959
16	108.819420	34.307810	108.848020	34.195940	14931	15087	19227
16	108.940170	34.331360	108.934820	34.236340	12280	12513	12229
16	108.976830	34.314720	108.772430	34.242760	30764	25119	29780
16	108.918360	34.217430	108.900970	34.167990	7225	8199	7424
16	108.952900	34.229830	108.894320	34.231870	6748	6648	6377
16	108.961310	34.199150	108.893330	34.264930	13189	12632	12392
16	108.957740	34.247730	108.901040	34.241580	6997	6106	6534
16	108.978780	34.239910	108.897830	34.242230	9546	9348	8988
16	108.974690	34.319620	108.994490	34.334520	3862	4273	5362
16	108.878310	34.197020	108.970960	34.195690	10461	9293	10001
16	108.840450	34.189050	108.934920	34.197970	9688	9729	10009
16	108.901420	34.217180	108.858160	34.352510	19880	20295	18888
16	108.978630	34.170210	108.885740	34.275940	22111	19290	19446
16	108.913120	34.332450	108.851910	34.294350	11055	10542	9543
16	108.953160	34.299220	108.907520	34.297510	4324	4544	4372
16	108.868010	34.226190	108.990840	34.276130	19231	16384	17030
16	109.020100	34.305760	108.838070	34.291970	21798	21534	21663
16	109.024360	34.317030	109.009120	34.372100	8071	8317	8708
16	108.890020	34.190800	109.006090	34.447730	41521	53451	37779
16	108.952620	34.230010	108.926980	34.257080	5532	5618	5566
16	109.010470	34.256910	108.911830	34.246940	12089	11433	11089
16	109.059280	34.308800	109.062910	34.284960	3057	6600	4185
16	108.926130	34.211800	108.869970	34.195810	6263	6261	6236
16	108.955720	34.240600	108.952340	34.178530	7284	8028	8214
16	108.854100	34.175220	108.878810	34.254660	11056	11005	12452
16	108.935270	34.374720	108.962840	34.343720	6613	7411	5989
16	108.998630	34.325680	108.963620	34.245360	12839	13245	12799
16	108.894090	34.256130	108.945000	34.191840	12824	10995	11334
16	108.952110	34.230270	108.926980	34.257080	5781	5719	5615
16	109.003710	34.253530	109.046570	34.259800	5469	6235	4497
16	108.856400	34.185750	108.940700	34.162020	12026	10814	10594
16	108.932250	34.271180	108.895710	34.200920	11889	9521	10236
16	108.989580	34.224750	108.935670	34.251150	8889	8915	8395
16	108.891800	34.196440	108.948210	34.343320	19872	20320	19438
16	108.932870	34.285960	108.947500	34.228240	8053	8188	8490
16	108.956780	34.209540	109.001700	34.325440	17901	18300	17525
16	108.867940	34.242880	108.880710	34.279080	6608	6617	5405
16	108.922460	34.343900	108.987830	34.376010	10850	9277	9613
16	109.085020	34.241030	108.954150	34.243350	14827	16558	16686
16	108.930240	34.254050	109.020110	34.310870	14317	14359	14689
16	108.880990	34.238850	108.980300	34.212540	13258	11534	11710
16	109.012310	34.336930	109.012880	34.450620	15416	15404	15534
16	108.887510	34.224920	109.076540	34.286660	27915	22592	22752
16	109.108030	34.532970	108.969880	34.325130	38515	33003	36925
16	108.889910	34.253190	108.971540	34.337410	18461	16303	16406
16	108.892180	34.254050	108.937120	34.217040	7416	7393	6891
16	109.018740	34.306990	108.955150	34.315460	7540	7640	7654
16	108.929760	34.298540	108.987840	34.376010	15089	13343	13456
16	108.894170	34.242230	109.001590	34.302370	18651	16882	17081
16	108.998320	34.335360	108.977940	34.299020	6315	5977	6656
16	108.954680	34.322500	109.221260	34.380990	36185	31346	31995
16	108.969640	34.244120	109.012950	34.264460	6824	6787	6312
16	108.930470	34.338570	109.083630	34.327420	17075	16923	19846
16	108.888130	34.236200	108.892020	34.203010	4425	4463	4921
16	108.947240	34.362200	108.860380	34.279480	17121	17196	18252
16	108.926980	34.291920	108.928920	34.226150	8120	8102	7953
16	108.878050	34.197190	108.950800	34.204010	7336	7313	8067
16	108.933350	34.208530	108.953020	34.209600	2308	3139	3261
16	109.002560	34.275000	108.991240	34.287320	2632	3296	3323
16	108.853600	34.274820	108.911260	34.238290	10485	9054	10181
16	108.921470	34.242730	108.859620	34.165850	15443	11625	11667
16	108.865950	34.215280	108.945730	34.381180	27347	25771	25771
16	109.001620	34.276900	108.918950	34.224420	15044	12423	12441
16	108.931980	34.241400	108.970180	34.212660	7451	6789	7242
16	108.981450	34.195620	108.932360	34.264520	13134	11915	12167
16	108.894350	34.225600	108.942400	34.335280	16219	17474	16193
16	108.986920	34.279540	108.968050	34.241840	7412	7440	6454
16	108.949620	34.350040	109.024330	34.404120	12013	12017	10729
16	108.932410	34.268160	108.860170	34.279290	9279	8359	8768
16	108.881010	34.225340	108.904330	34.165360	9772	9983	10577
16	109.031090	34.488130	108.944930	34.382290	19747	19755	19854
16	109.023900	34.501960	108.953110	34.228320	38342	36625	35582
16	109.037220	34.277800	108.952680	34.333080	13815	13473	14047
16	108.911160	34.245940	108.939880	34.318080	11227	11536	10648
16	108.975330	34.265850	108.948120	34.346400	11995	11485	12936
16	108.965340	34.349340	109.018310	34.251890	16744	15403	16407
16	109.034970	34.326270	108.959090	34.258770	15961	14282	14102
16	108.869970	34.188970	108.880710	34.279080	13163	13027	11420
16	108.887640	34.169050	108.838840	34.100620	13049	9938	12578
16	108.844300	34.197250	108.952850	34.218070	12617	12583	12193
16	108.951690	34.265700	108.907940	34.269560	4689	4541	4965
16	108.939770	34.363940	108.944930	34.382290	2617	2958	3976
16	109.056600	34.268150	108.894350	34.225600	19902	19887	20291
16	108.933700	34.333100	108.910030	34.237520	12889	12729	13106
17	120.240840	30.220210	120.198070	30.275250	10888	8764	9484
16	109.079900	34.274060	108.956810	34.265590	14645	13718	14580
16	108.866230	34.251600	108.927890	34.240590	9400	9369	7687
17	120.278110	30.170490	120.153810	30.178070	14680	12981	12925
17	120.125320	30.193080	120.170950	30.278150	14550	14509	13356
17	120.052230	30.243330	120.219390	30.297150	21213	22680	18876
17	120.060380	30.380120	120.218070	30.295770	26944	22994	21343
17	120.170790	30.274010	120.183810	30.284390	2538	2448	3326
17	120.257970	30.188210	120.273880	30.149750	6052	6174	5167
17	120.473010	30.229460	120.427350	30.230540	7993	10977	13283
17	120.208980	30.213700	120.194270	30.144950	9290	9348	9720
17	120.177900	30.136590	120.217850	30.295810	22172	22847	22547
17	120.167640	30.257330	120.178040	30.258560	1294	2214	2552
17	120.254430	30.005700	120.323900	30.089310	17040	14372	17040
17	120.182750	30.222510	120.304760	30.420520	35624	27556	31487
17	120.094760	30.286830	120.174400	30.290140	9233	8645	9884
17	120.118700	30.323760	120.088000	30.330220	4136	5059	4078
17	119.957270	30.059950	120.187600	30.250140	46812	36106	46812
17	120.309180	30.438550	120.314880	30.426630	2410	2433	1862
17	119.954040	30.266470	120.303960	30.387010	52371	43843	54264
17	120.443340	30.238710	120.153120	30.314290	40722	34575	38821
17	120.082620	30.269060	120.123640	30.194460	12870	13640	13673
17	120.074000	30.274620	120.169840	30.276730	11891	12104	10461
17	120.067420	30.321100	120.103940	30.300680	5768	5598	6522
17	120.134940	30.277400	120.219400	30.297150	9865	11321	9341
17	120.113720	30.330670	120.364960	30.305310	30790	27485	27792
17	120.215270	30.276260	120.155760	30.235870	11120	9597	10699
17	120.202120	30.475610	120.186200	30.313950	20919	20903	23351
