121.352620	31.200000	119.962020	31.859850	168020	171868	169199
115.323080	34.510590	113.694140	34.777820	167149	177626	173116
117.287860	31.720480	117.947500	33.918930	301358	358973	350724
120.116960	30.340210	121.903750	30.891110	192393	196393	194116
121.441690	29.326780	121.429110	31.226300	295864	269646	270325
116.622550	39.930670	116.815460	39.958420	19630	18796	24563
121.653640	31.797650	121.317310	31.215010	72288	112484	117999
121.330860	31.243420	120.957240	31.420850	40647	46926	45694
102.738460	25.035530	100.170380	25.693500	319172	328249	329300
114.036640	22.565480	113.812970	22.794340	50375	41901	41796
116.522680	40.008030	115.036640	37.068890	443004	427871	407132
117.251250	31.745290	115.035910	35.767590	622573	610806	625346
119.941410	32.512720	121.394840	31.177470	228028	233963	231800
120.652310	31.477290	121.334440	31.228940	103580	87290	83461
116.409050	40.012550	116.779640	39.977830	45118	44403	49213
113.310510	23.391450	113.037910	23.724850	67459	59139	55184
114.055600	22.700630	114.583630	23.559620	158304	135860	136335
113.281530	23.147030	113.099040	22.938070	40508	50685	37303
114.116280	22.695440	113.864700	23.056460	68194	56698	55460
113.550320	23.103710	113.839880	22.726160	83028	64102	63559
120.074840	36.253910	119.774200	36.398820	49598	42010	40442
112.476210	23.057570	113.284790	23.107010	95514	96371	95880
112.984420	22.957170	113.306990	23.226130	57338	54229	55227
113.876200	22.585430	114.143370	22.745980	47613	42470	39237
116.798170	39.953540	116.602060	39.917630	25829	18444	25828
114.464230	22.799310	113.205420	23.376190	178706	184519	170985
121.580630	31.166560	121.750330	31.898590	100379	107630	107448
121.540200	36.920210	116.772760	39.967650	703800	747227	764597
113.175550	27.846480	112.898970	28.219640	72329	73281	58370
121.661770	31.212810	120.623900	30.084630	181603	204746	203309
113.123470	23.576010	113.860820	22.767850	172044	149856	145094
114.401910	22.759660	113.803780	22.796830	73566	73544	73749
113.299960	23.020640	113.276940	22.958570	10946	11038	9472
109.080030	34.823530	109.123420	35.404640	69519	84922	85410
113.163950	23.043020	113.817230	22.738390	96464	110775	99177
113.841350	22.634990	113.973960	23.107530	67365	63093	61806
121.477790	31.308400	119.957570	30.273690	202395	202344	203669
113.287780	22.770590	113.358630	22.965260	29558	32577	27239
114.144400	30.616120	115.266170	26.859220	539846	543790	574335
114.076510	22.785820	114.049030	22.673840	15524	14807	14476
117.670950	39.021380	117.236670	38.064610	128878	156676	132537
114.241720	22.735970	114.210580	24.057590	150588	237155	183884
114.036930	22.616580	114.083100	22.807350	26376	26782	23149
117.774600	35.914490	120.379030	36.098150	266526	275961	283521
121.429230	31.164850	121.663820	31.814220	75640	108077	106843
121.227460	31.252390	120.329460	31.615270	140360	106162	103859
116.792600	40.008500	116.436290	39.935570	40994	40774	46306
114.136450	22.704000	114.138590	22.768060	8514	8838	7369
121.332170	31.252930	118.265600	30.774860	342370	343645	332179
119.688640	30.621850	120.598330	29.995510	136056	130022	144735
100.255600	26.674470	100.231860	25.829510	96703	193049	122137
121.129560	31.299990	121.478270	31.224120	40968	37466	37237
120.902880	30.949310	121.424110	31.176630	83328	65438	63928
113.975520	35.061220	114.435400	34.059860	162664	168963	168002
121.237310	31.208290	120.694020	28.015780	440079	448686	453865
113.184610	23.135520	113.259530	23.114020	10733	11300	10733
116.640150	39.773920	119.169250	39.719190	252351	237580	267133
121.250220	31.392430	120.606430	31.318140	79936	80848	69317
113.808090	22.813930	113.820890	22.606180	24550	28084	30917
120.466570	31.603200	121.088180	31.378280	94235	78058	77949
113.205870	23.118630	113.244520	23.125180	5031	5929	5031
118.790610	32.047620	120.312600	32.856630	194370	203081	201958
114.144400	30.616120	115.559190	28.844610	322297	370563	323365
116.403550	39.797570	116.791670	39.962710	49786	48989	48651
114.243820	22.755780	114.210580	24.057590	148615	238297	178330
113.683660	29.976940	114.246250	30.739710	107693	140687	128848
118.203540	39.662230	116.671680	39.875650	168421	155018	155308
116.824180	39.947650	116.340270	39.737240	77292	63420	57390
104.025030	30.668220	104.202680	30.047760	88845	85600	78288
105.311170	30.002460	105.043960	29.594000	75214	59645	58594
116.582040	40.074510	116.832050	39.950080	41683	32160	38168
120.339210	30.293530	121.447560	31.084800	169475	152233	156678
118.869270	32.100100	120.875480	32.037550	223837	214654	211921
121.509020	29.839790	121.503900	31.168300	213103	203762	217592
121.151070	31.287980	121.134810	31.257580	5194	4831	5194
112.874440	28.202650	112.022650	27.735860	146783	125739	122194
121.332200	31.252940	118.266960	30.767210	395292	344529	332808
116.438620	40.025660	116.703220	39.544880	71558	64120	64192
121.639110	41.987260	123.401310	41.820690	175565	208455	177013
121.356390	31.089000	121.038070	29.143110	268438	268558	272165
114.047880	22.635820	114.127750	22.739610	20444	18018	18213
113.411400	30.381090	113.328220	31.838950	171547	193983	199873
121.132490	31.290950	121.266680	31.353400	21890	19027	21889
114.219320	22.717230	114.202790	22.727470	2979	4606	2980
116.810270	39.992430	116.326340	39.719240	84281	64870	60814
121.113290	31.287740	121.326990	31.200550	33494	31569	26609
115.967500	35.600750	119.966490	36.792510	440892	461732	458239
121.189310	31.442170	121.150710	31.468610	7240	11212	7240
121.459990	31.279840	121.176610	31.891510	99635	131907	87369
114.508980	34.698120	113.865020	34.559460	87121	74780	85608
113.430910	34.791510	113.823050	35.471360	119333	108233	118619
121.337390	31.260470	121.129560	31.299980	24689	22676	27533
113.212630	23.145360	113.273330	23.177690	10356	10993	10356
114.403810	23.108270	114.039720	22.554240	102203	97460	88376
121.243330	31.562240	121.293960	31.338480	30545	30879	30544
119.448940	32.775400	120.292880	31.931850	150921	138401	140508
119.742850	32.216650	121.368150	31.255600	206721	215897	223328
121.548810	31.289630	119.948760	37.182660	792183	834282	842443
113.833030	22.803830	113.913290	22.736590	16418	14052	16419
112.497960	23.010000	113.369040	22.953750	103229	111513	108226
116.822150	39.950230	116.512660	39.987180	38565	37818	42337
104.526420	30.427750	104.129900	30.629890	66643	53071	49630
121.061120	31.389350	121.433030	31.219530	60305	47867	51518
112.927010	27.841160	112.210180	30.354100	339395	345502	359640
114.262770	22.733740	113.342050	22.771420	113875	144990	111813
115.279900	33.388520	116.071430	39.641510	740048	829976	809438
113.815640	23.108290	113.848650	22.745040	44111	49506	50888
121.060820	31.389210	121.433030	31.219530	60322	47826	51535
121.111490	31.457910	121.219030	31.278380	31957	24741	31956
114.019730	22.736670	114.109620	22.816620	18906	16081	16594
120.240900	30.174720	120.167310	29.895360	39290	36884	39290
113.693140	34.803930	114.230770	34.797940	60514	52504	53963
113.152450	23.232210	113.275870	22.995060	40139	36494	37502
113.280990	23.145850	113.099040	22.938070	43385	50302	37321
114.293430	23.180570	113.831320	22.739320	100561	98933	97659
113.686660	22.950240	113.850060	22.770450	38204	33407	32642
116.495950	40.102190	116.315800	39.455340	92061	82585	82746
119.456040	32.784870	121.353820	31.179580	278899	285349	285356
121.460500	31.277400	121.185570	31.479360	34469	40246	39068
119.845040	32.934420	121.433720	31.122780	274079	286475	286271
114.104600	22.767210	113.500040	23.456570	144038	115265	113469
121.332200	31.252940	118.340470	30.920910	379505	323087	317344
121.467460	31.308020	121.218190	31.567260	37327	59587	47237
121.237310	31.208290	120.693940	28.017870	440171	448814	453999
113.293290	22.959700	113.119570	23.032250	27414	25148	22675
116.490310	40.002580	116.830740	39.959410	41031	37693	42012
121.080250	31.315050	121.329800	31.298500	23806	27631	29622
121.480630	31.269190	119.890540	31.333680	185321	202713	197160
118.692780	32.111750	121.491670	31.392290	310350	307540	303927
114.293430	23.180570	113.826740	22.741210	100860	99217	97336
108.766760	34.445840	108.875020	34.209710	36478	36543	34491
121.160140	31.307220	121.110470	31.284910	8012	9306	8012
121.365790	31.223990	120.240640	31.909810	154607	145632	153423
120.118700	30.323760	120.737480	31.636440	182910	192964	194595
121.397810	28.595120	120.661820	28.020410	145906	122211	132735
113.823210	22.720270	113.746190	22.784990	15778	17464	15778
116.781030	39.969120	116.670310	39.880170	22226	22350	22227
114.174010	22.708730	113.842010	22.634490	45222	42318	41251
113.213990	22.915680	113.315320	22.955810	15747	14739	15747
121.381560	31.222130	121.677980	31.809650	71194	107541	106062
113.452660	23.108710	113.849540	22.987530	57669	51491	52657
116.617550	23.270400	113.323640	23.133940	375822	391475	407956
113.588610	23.155130	114.061770	22.624160	100492	97764	86044
120.958760	31.402450	121.346430	31.168510	69197	51206	52881
113.837070	22.676300	113.904100	22.980460	41319	38884	40226
121.153230	31.294000	121.180430	31.302130	3388	3259	3932
118.721480	33.618410	119.036960	33.566680	40876	41903	51466
121.356480	31.138670	120.007870	31.830320	227121	168003	168885
116.643690	34.398570	117.071990	30.554660	475579	529244	525130
114.078830	22.785570	114.036940	22.610440	22576	22628	21405
112.954540	27.822960	113.046540	28.215580	53947	54461	56584
121.243360	31.397140	120.289320	31.930010	165523	118609	116322
121.458940	31.200750	117.789120	30.953010	364265	385837	386778
104.048810	30.650440	104.662710	31.478230	136565	117326	121101
113.323640	23.133940	116.617550	23.270400	375822	390934	407956
104.914420	25.056210	106.586440	26.603320	300711	300743	297227
116.337690	39.894520	116.806890	39.978030	48116	48125	54630
113.364780	23.063230	113.212280	23.033310	20307	19864	20559
113.318900	23.137470	114.748900	22.967630	169701	166922	166449
116.831440	39.954710	116.720820	39.952960	10695	10745	12508
121.394770	31.132030	120.312140	31.592810	143152	136203	128872
121.212640	31.610400	121.276330	31.177010	48622	58710	56861
121.460500	31.277400	121.185570	31.479360	40218	40246	39068
118.993830	30.978760	121.556370	31.176350	257280	273060	273930
116.832020	39.926530	116.601350	40.085510	43375	35411	38760
121.131140	31.290840	121.513190	30.981490	76966	60625	56542
113.281980	23.932530	113.496280	23.171010	108628	115135	116043
108.766760	34.445840	106.239800	36.021700	456723	353174	355471
116.805060	39.982480	116.622310	40.060970	28888	28871	29081
116.877940	39.959180	116.600870	40.085560	44911	37293	37148
116.808840	39.978310	116.622080	40.061040	30250	34669	29999
116.779530	39.967960	116.652010	39.913200	20289	17494	20291
114.199540	34.417230	113.702370	34.606470	76410	67011	71133
118.374500	33.271340	121.550830	31.281350	575112	475483	478553
120.560170	31.820390	121.272260	31.281490	139259	103056	105870
117.414870	40.051470	117.121110	40.146250	43251	34467	35634
114.315570	34.821520	113.662000	34.752590	80427	67158	70543
121.070140	31.339030	121.281300	31.239740	34558	27933	30656
116.709180	39.883690	116.849550	39.891860	16535	19166	16535
104.339970	29.745110	104.648910	30.128970	77123	73692	70234
121.346230	31.392550	121.144880	31.464800	30456	28361	24727
108.854920	34.279680	108.766760	34.445840	28402	28416	28310
121.704590	31.122570	116.955300	31.467780	516123	535574	523119
111.755400	30.429220	121.235150	31.205540	1004368	1075147	1068369
114.014500	22.662720	114.108020	22.810430	21315	21848	22184
116.807440	39.977910	116.622310	40.060970	29915	35283	29854
116.835730	39.955480	116.361420	39.960330	53339	45778	55045
116.017140	39.504830	116.272120	39.931050	52229	64895	55198
114.130450	23.349330	113.835780	22.729590	101791	89061	90761
121.530950	30.957500	120.871670	31.330720	114938	92465	92828
104.077780	30.596270	104.796340	30.982290	122961	122740	109902
113.826160	22.674300	113.806800	22.806310	16850	17804	16850
120.338800	30.293400	121.388670	31.118890	165227	146103	152017
114.403350	23.107830	114.038590	22.553550	102306	94793	88401
113.855540	22.723470	113.121780	23.029740	99584	103432	102152
116.829680	39.955070	116.945380	40.100470	25591	27524	29065
106.646590	31.795610	106.073770	31.359410	112322	107019	107939
114.515300	36.832730	121.505760	31.279400	1396368	1019375	1035635
115.690370	30.731990	121.498680	31.056170	671634	695602	693220
120.315000	32.141920	121.261040	31.335740	160803	151968	154809
121.673430	31.284590	120.137450	34.025640	369052	410299	390066
121.447930	31.303220	121.055100	31.324960	42131	42240	47765
114.044120	22.704450	113.474200	22.540080	81742	99645	101747
116.805060	39.982480	116.393640	39.989180	47604	47593	51339
113.249200	23.149880	113.181330	23.034020	20566	20476	18852
121.126930	31.187070	121.020650	31.187800	11658	11677	11912
116.840370	39.954380	116.679570	40.126100	37015	30119	30544
114.132010	22.681630	114.264160	22.806440	28604	28705	26002
116.782310	39.986910	116.486510	40.002800	34697	41860	38944
116.560150	39.768280	117.004720	39.808060	38285	45807	46134
121.405550	37.546750	117.679740	39.041170	542714	597460	600529
113.945610	22.801580	114.172090	22.720640	34221	44465	29557
113.882030	22.567850	113.294020	23.254760	127733	121917	120169
114.130450	23.349330	113.822900	22.743040	101729	87893	88911
113.246210	22.824760	113.344860	22.905270	19943	18605	19943
114.144320	22.757050	113.910960	22.561420	47755	39809	37412
116.782610	39.979980	116.600290	40.086480	28694	33368	32615
116.851270	39.965970	117.178480	39.915620	42029	39457	31696
121.326950	30.343460	121.234430	31.382580	153402	159192	157729
119.244870	26.089880	119.012740	25.422770	100102	112483	103445
119.338050	34.093290	119.982350	31.639900	308099	338968	333963
108.875610	34.224360	108.704030	34.334920	31408	26926	28542
119.406730	33.102160	121.456460	31.205390	311295	323135	324901
116.170490	39.773430	114.700750	39.366320	165860	173665	176363
114.035530	22.615100	114.155600	22.751460	24570	24513	23679
121.576200	31.120970	120.592380	31.197550	118043	108085	108610
117.813280	26.381660	118.618980	24.916570	254317	257736	248523
121.232750	31.292640	118.742420	32.038630	260776	286692	277406
113.524550	23.086220	114.331520	22.606010	143287	121327	115456
121.809470	31.156300	120.691860	31.441950	138337	131602	131734
113.300600	22.484720	113.867820	22.620330	78239	101243	105875
116.646990	40.370230	116.807430	39.977900	69224	55357	51105
120.291410	31.447430	120.957210	31.359290	83927	73112	74752
118.754960	32.142200	118.879920	33.299980	142793	139123	140064
120.058230	31.506130	120.309430	31.587240	36991	30569	47717
113.834020	23.041480	113.845140	22.758990	32684	41854	40593
113.156550	23.065730	113.326510	23.135000	22250	22277	24327
113.393490	22.536960	113.264050	23.155000	83208	84552	83714
108.766650	34.445700	108.925270	34.290940	30503	30484	34724
110.169750	20.332810	113.332460	23.125420	514206	549700	545952
118.876330	31.737940	120.407220	33.179580	330899	322866	316194
121.338940	31.487430	120.277500	32.001800	143742	136416	127779
108.953500	34.299440	109.516740	34.505690	85658	62729	61386
113.242180	23.104310	113.218700	22.931760	21821	24550	22123
116.805070	39.982480	116.486300	40.000850	38144	41558	39432
121.818810	31.100690	120.259910	32.016260	275456	206593	204608
121.435870	31.159440	121.115370	31.455740	52460	52251	52176
116.840730	39.954010	116.663780	40.132750	34596	31573	30469
120.195300	30.191120	120.762060	30.751890	125515	92374	104266
116.781920	39.986780	116.699230	39.914880	17208	16951	17208
114.136180	22.562060	113.793060	23.023430	89554	72513	68367
115.857290	38.974460	117.680880	39.020140	169479	177181	176208
121.530960	30.957470	120.871670	31.330720	114941	92466	92831
